"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
11.308283,21.310751,11.629731,3.748766,895.592773,185.388443,12.595397,0.761503,1148.998657,40007.000000,1.858749,122.082832,6.045529,49.993965,24.330774,27.213934,7.205156,13.897970
8.300434,25.046295,12.122087,3.585999,948.298523,207.452789,4.979602,0.643960,3949.305664,40008.000000,1.877190,139.615982,4.567754,49.979263,17.890211,38.822536,6.736859,14.526845
17.475718,30.645445,10.680799,3.514711,746.093750,245.106110,12.593298,0.549681,9379.076172,40020.000000,1.900711,157.895248,11.451856,66.345390,15.730781,36.174648,8.412490,17.741734
17.016106,22.530239,9.041607,3.270475,789.603271,223.299805,20.852484,0.479916,16031.122070,40024.000000,1.500500,132.796631,11.624596,53.519409,13.332248,27.673618,7.754889,13.921122
15.686106,22.211077,7.938418,3.191274,758.598145,268.729889,15.725924,0.571838,2859.945557,40026.000000,1.835274,136.990097,11.071701,55.490589,12.670330,25.587204,8.172125,15.440104
15.028140,21.071722,7.005662,2.840769,730.384277,279.686127,14.523533,0.621443,1805.811646,40027.000000,1.695093,126.521622,11.000515,51.456932,12.917639,23.611702,7.810398,13.220316
8.873328,27.896254,9.170904,2.647171,845.906372,262.811371,4.271068,0.644371,2109.539307,40029.000000,1.707274,159.457901,5.661278,74.706245,9.920647,33.337986,7.018369,16.289934
21.895260,30.381929,10.917478,3.622725,812.588562,231.260620,6.675643,0.775148,1479.167236,40034.000000,1.813584,183.785019,15.506136,81.464455,12.892298,39.561573,8.354423,19.725985
19.983671,22.289179,8.936079,3.250229,828.555786,218.661331,13.940442,0.579489,7905.561035,40035.000000,1.666056,149.352859,14.265163,63.757698,13.331037,30.614283,8.268788,15.487833
9.667650,22.960669,10.904621,2.647001,910.816345,219.483444,2.124534,0.758972,307.218384,40036.000000,1.477876,125.448380,5.903638,44.628319,14.720747,31.653885,6.696165,11.432645
8.997201,12.425472,6.338698,1.975507,885.561829,249.795303,13.448240,0.877183,445.815826,40042.000000,1.230931,120.451363,5.910427,63.384186,7.089573,26.146255,5.070679,7.349895
8.567280,27.433128,17.406954,3.918609,1056.981079,251.365799,4.379390,0.762039,761.696716,40052.000000,1.717382,136.759094,3.926789,47.122700,9.294478,40.567688,8.804499,16.481390
7.074852,21.922430,11.746047,2.990860,1196.746216,232.748474,3.028859,0.593814,1243.887573,40064.000000,1.610178,117.640320,3.835474,41.570900,12.706275,28.787056,5.729249,10.792984
9.115686,23.877958,13.859931,3.479346,1212.576294,250.920181,4.471314,0.558259,4833.295898,40066.000000,1.912716,139.114975,4.861423,53.609299,12.360288,33.151222,6.350821,13.107710
7.664469,30.112087,10.682784,3.620513,582.441589,351.049744,3.760997,0.567551,1265.247803,40079.000000,1.856654,138.363373,4.634432,45.224907,16.900610,34.251526,7.303785,15.966056
6.312672,27.082186,10.562901,3.122130,599.920837,329.517120,5.389262,0.688003,665.838196,40081.000000,1.693756,129.418732,3.531680,43.037189,17.511478,32.681358,7.054637,14.267676
8.622416,19.665125,8.251904,2.635473,659.690552,291.660583,6.645121,0.674026,1128.571289,40083.000000,1.664037,119.484497,5.440969,45.205658,15.562024,28.607998,6.487215,10.476333
10.772766,20.499357,7.480394,3.115063,671.550171,321.006256,17.090910,0.649159,2925.067871,40095.000000,1.997214,133.481995,7.086672,54.093102,12.862974,25.783480,8.108420,14.098243
9.185781,25.504465,17.991425,3.784566,1278.781860,300.842407,2.677230,0.670083,873.825928,40125.000000,1.991068,133.420151,4.351554,47.058594,12.472312,32.478027,6.544123,12.660951
7.507885,18.054571,14.853594,3.118074,1300.793945,312.714050,5.039639,0.702406,2228.429443,40136.000000,1.464201,112.191208,3.613259,44.681366,10.608792,28.589811,5.309421,9.193859
6.868361,18.517946,13.136836,3.292107,1296.142700,290.414185,13.477454,0.700817,3864.635986,40137.000000,1.243219,124.021034,3.118483,61.972389,9.396053,29.892643,6.355855,15.940311
7.961421,17.688309,19.839502,3.525210,1337.065430,367.038452,7.000054,0.654717,4801.177734,40152.000000,1.501659,112.450264,3.093748,42.802811,10.300566,29.057446,6.080671,8.509596
13.703537,28.385649,37.798668,6.044592,1361.656860,535.062134,12.315769,0.614522,3051.142334,40197.000000,1.845413,147.368942,3.110405,48.548130,9.030958,32.822449,9.909072,15.762174
9.120412,10.857051,13.249195,2.456536,1404.562500,569.897583,7.244844,0.885186,484.244659,40201.000000,0.720541,103.710884,4.557631,52.963295,5.047006,21.419832,5.140374,9.760464
12.327676,29.058035,41.356396,5.999881,1371.783569,564.176270,12.498147,0.577001,2643.849121,40203.000000,1.942677,137.533936,2.248042,42.891052,7.620817,30.211725,8.854617,13.488132
11.341832,13.122604,41.948196,5.735466,1398.482300,751.963196,16.497839,0.635694,1921.130127,40248.000000,1.514940,120.493340,1.958591,48.231407,7.046443,32.506496,7.479214,8.323969
5.846975,20.539356,7.992098,2.552567,230.060379,921.149597,13.504117,0.548485,5236.175293,40266.000000,1.830629,113.536461,3.228361,51.612583,18.192230,21.500572,5.817058,14.788709
